24/03/15,"Курс доллара расчетами ""завтра"" к 12.54 мск снижался к предыдущему закрытию на 42 копейки – до 58,32 рубля, курс евро - на 36 копеек, до 63,93 рубля, следует из данных Московской биржи.РУБЛЬ РАСТЕТ НА НЕФТИ И НАЛОГАХКурс рубля растет к доллару, отыгрывая ослабление американской валюты на форекс (в частности, против евро). Стоимость единой европейской валюты практически вышла на круглый уровень в 1,1 доллара после недавнего провала ниже 1,05 доллара.Цены на нефть растут, пытаясь закрепиться выше 56 долларов за баррель по марке Brent.Кроме того, как отмечают аналитики компании ""Сбербанк КИБ"", приближаются крупнейшие налоговые платежи в году (25 марта), поддерживая курс рубля.На этом фоне курс доллара к рублю обновляет локальные минимумы, приближаясь к круглому уровню в 58 рублей, от которого недалеко и до минимума года (57,516 рубля).Курс евро опять закрепляется ниже психологического рубежа в 64 рубля.ПРОГНОЗЫУмеренный спрос на валютную ликвидность, предоставляемую Центробанком и Минфином, может быть признаком фундаментально более низкого внутреннего спроса на иностранную валюту, поскольку пик погашений по внешним долгам в текущем году уже пройден, считает Максим Коровин из компании ""ВТБ Капитал"". ""При этом инструменты валютного рефинансирования Банка России оказались достаточно эффективными"", - считает он.""В случае необходимости банки вполне могут привлечь дополнительную валютную ликвидность от регулятора, тем более что ситуация с залоговым обеспечением в последнее время улучшилась. Для спотового валютного рынка это хороший знак, указывающий на то, что фактор ограниченного доступа к внешним рынкам капитала более не оказывает столь сильного давления. Если это действительно так, то рубль может продолжить укрепляться, даже если котировки нефти в среднесрочной перспективе останутся на уровне около 55 долларов за баррель"", - сказал Коровин.Спрос на рубли поддерживается предстоящими налоговыми платежами по НДПИ и акцизам (в среду), напоминает Юрий Кравченко из ИК ""Велес Капитал"". При этом он согласен, что особой необходимости в валюте банки не испытывают: из общего лимита в 7 миллиардов долларов на аукционе валютного РЕПО с ЦБ в понедельник банки привлекли чуть больше половины средств.""В этих условиях рублю по силам до середины недели удержать позиции ниже 59 рублей против доллара, однако в дальнейшем, с окончанием налогового периода, мы не исключаем попыток американской валюты вернуться к 60 рублям"", - сказал он."
24/03/15,"Сибирский банк ""Сбербанка России"" в 2014 году по сравнению с предыдущим годом увеличил размер кредитного портфеля физических лиц на 16.5% до 248 млрд рублей. Об этом говорится в сообщении банка.В частности, остатки кредитов физлиц в Новосибирской области выросли за год на 20.9% - до 75 млрд рублей; в республике Алтай и Алтайском крае - на 16.5% до 63.9 млрд рублей; Кемеровской области - на 13.7% до 78.5 млрд рублей; Томской области - на 13.3% до 31.1 млрд рублей."
24/03/15,"Заявки на продукт ""Ипотека с государственной поддержкой"" Сбербанк начал принимать  с 18 марта. Основные  условия: ставка до и после регистрации ипотеки - не более 12% годовых в рублях, минимальный первоначальный взнос - 20%, максимальный срок кредита - 30 лет.""Сбербанк выдал первые три ипотечных кредита по программе ""Ипотека с государственной поддержкой"" по ставке 11,9% годовых"", - сказали в банке. По словам официального представителя банка, все три кредита выданы в регионах России.Ранее Сбербанк сообщал, что в рамках госпрограммы субсидирования ипотеки намерен выдать кредиты на 200 миллиардов рублей по льготной ставке не более 12% годовых. Максимальная сумма кредита по программе Сбербанка составит 8 миллионов рублей для Москвы, Санкт-Петербурга и Московской области, для других регионов - 3 миллиона рублей."
25/03/15,"Фондовый конверс-центр начал работать с января этого года.""Мы приобрели уже кредитные портфели двух ""дочек"" российских банков - это Альфа-банк и Сбербанк. Общий объем приобретенной задолженности - более 2 миллиардов рублей. Это порядка 27 тысяч заемщиков"", - сказал Агеев на пресс-конференции в Симферополе.По его словам, в настоящее время уже обратилось около 2 тысяч заемщиков. Осуществлено около 500 погашений задолженностей, из которых около 159 клиентов полностью погасили свои кредиты и получили подтверждающие документы.""Мы предоставляем прозрачный, удобный и законный механизм погашения задолженностей. Компания дает возможность крымчанам исполнить свои кредитные обязательства с наименьшими для них потерями и начать свою кредитную историю в качестве надежных заемщиков"", - сказал Агеев.Почти все украинские банки прекратили работать в Крыму весной 2014 года после воссоединения региона с Россией. Обслуживать жителей региона продолжили два небольших банка - ""Морской"" и Черноморский банк развития и реконструкции, которые перерегистрировались в соответствии с требованиями российского законодательства. Крымчане, имеющие кредиты в ушедших украинских банках, не могли осуществлять свои кредитные обязательства."
25/03/15,"«По поводу выданных кредитов на проведение сезонных полевых работ: на вчерашний день объем составил 32 миллиарда рублей, это на 2,5% выше уровня прошлого года», - сказал он на совещании у премьер-министра, посвященном сезонным полевым работам.Министр отметил, что Россельхозбанк выдал кредитов на уровне прошлого года – 23 миллиарда рублей, а Сбербанк выдал на 20% больше уровня прошлого года."
25/03/15,"В октябре-декабре, согласно консенсус-прогнозу, крупнейший российский банк получил чистую прибыль по МСФО в 35,7 миллиарда рублей, что в 2,6 раза меньше показателя годом ранее (93,7 миллиарда рублей) и почти в два раза меньше результата за третий квартал (70,9 миллиарда рублей).Сбербанк не озвучивал свои прогнозы по чистой прибыли по итогам 2014 года. Банк опубликует результаты по МСФО за четвертый квартал и за 2014 год в четверг, 26 марта.Прогнозы аналитиков по чистой прибыли Сбербанка за четвертый квартал и за прошлый год выглядят следующим образом (в миллиардах рублей):Citi - 29,4/270,7Goldman Sachs - 44,8/286,1""Уралсиб Кэпитал"" - 38,2/279,5Газпромбанк - 46,2/287,5""РИА Рейтинг"" - 53,4/294,7BoAML - 35,3/276,6БКС - 22,7/264""Открытие Капитал"" - 45,5/286,8Barclays - 6,6/247,9Опрошенные эксперты ожидают, что из-за декабрьского повышения ключевой ставки ЦБ динамика процентной маржи будет отрицательной. ""Поскольку резкий рост ставки ЦБ РФ в декабре и привел к переоценке примерно 12% обязательств, я ожидаю снижения на 32 базисных пункта - до 5,3%. Кроме того, важно насколько уже сейчас негативные процессы в экономике отразились на кредитном качестве"", - сказала аналитик БКС Ольга Найденова.По ее мнению, большая часть потерь по ценным бумагам будет отражена не в чистой прибыли, а непосредственно на собственном капитале. Тем не менее, размер собственных средств важен для выполнения обязательных нормативов, и показатели достаточности капитала будут учитываться при принятии решений по выплате дивидендов, указала она.В свою очередь, начальник управления анализа финансовых институтов ""РИА Рейтинг"" Андрей Манько считает, что хотя результат четвертого квартала у Сбербанка по МСФО будет достаточно слабым, на общем российском фоне ""просадка по прибыли будет не столь сильной из-за меньшего роста резервов по причине масштабного их создания в предыдущих кварталах 2014 года"".По прогнозам экспертов Газпромбанка, чистый процентный доход Сбербанка снизится на 6% квартал к кварталу - до 246,5 миллиарда рублей при сокращении квартальной маржи до 5% (против 5,7% в третьем квартале 2014 года) – минимального за последние годы уровня.""Основное давление на маржу окажет рост стоимости пассивов на фоне резкого удорожания фондирования ЦБ РФ, а также бегства розничных вкладчиков в декабре и замещения средств корпоративными депозитами по сверхвысоким ставкам"", - считают в ГПБ."
25/03/15,"Дальневосточный банк ""Сбербанка России"" за 2014 год в сравнении с показателем на начало 2014 года увеличил количество эмитированных карт на 334 тыс. штук, или на 9.3% до более 3.92 млн штук (на 1 января 2015 года). Об этом сообщает пресс-служба банка."
26/03/15,"В четвертом квартале, согласно консенсус-прогнозу, крупнейший российский банк получил чистую прибыль по МСФО в 35,7 миллиарда рублей, что в 2,6 раза меньше показателя годичной давности (93,7 миллиарда рублей) и почти вдвое меньше результата за третий квартал (70,9 миллиарда рублей).Сам Сбербанк не озвучивал свои прогнозы по чистой прибыли. Банк опубликует отчетность по МСФО за четвертый квартал и за 2014 год в четверг, 26 марта.Прогнозы аналитиков по чистой прибыли Сбербанка за четвертый квартал и за прошлый год выглядят следующим образом (в миллиардах рублей):Citi - 29,4/270,7Goldman Sachs - 44,8/286,1""Уралсиб Кэпитал"" - 38,2/279,5Газпромбанк - 46,2/287,5""РИА Рейтинг"" - 53,4/294,7BoAML - 35,3/276,6БКС - 22,7/264""Открытие Капитал"" - 45,5/286,8Barclays - 6,6/247,9Опрошенные эксперты ожидают, что из-за декабрьского повышения ключевой ставки ЦБ динамика процентной маржи будет отрицательной. ""Поскольку резкий рост ставки ЦБ РФ в декабре привел к переоценке примерно 12% обязательств, я ожидаю снижения на 32 базисных пункта - до 5,3%. Кроме того, важно, насколько уже сейчас негативные процессы в экономике отразились на кредитном качестве"", - сказала аналитик БКС Ольга Найденова.По ее мнению, большая часть потерь по ценным бумагам будет отражена не в чистой прибыли, а непосредственно на собственном капитале. Размер собственных средств важен для выполнения обязательных нормативов, и показатели достаточности капитала будут учитываться при принятии решений по выплате дивидендов, указала она.В свою очередь, начальник управления анализа финансовых институтов ""РИА Рейтинг"" Андрей Манько отметил, что, хотя результат четвертого квартала у Сбербанка будет достаточно слабым, на общем российском фоне «просадка по прибыли будет не столь сильной из-за меньшего роста резервов по причине масштабного их создания в предыдущих кварталах 2014 года».По мнению экспертов Газпромбанка, чистый процентный доход Сбербанка снизился на 6% квартал к кварталу - до 246,5 миллиарда рублей при сокращении квартальной маржи до 5% (с 5,7% в третьем квартале) – минимального за последние годы уровня.""Основное давление на маржу окажет рост стоимости пассивов на фоне резкого удорожания фондирования ЦБ РФ, а также бегства розничных вкладчиков в декабре и замещения средств корпоративными депозитами по сверхвысоким ставкам"", - считают в ГПБ."
26/03/15,"В октябре-декабре Сбербанк заработал 49 миллиардов рублей прибыли против 70,9 миллиарда рублей в третьем квартале.Опубликованные результаты оказались лучше консенсус-прогноза, составленного РИА Новости на основе опроса аналитиков, ожидавших квартальную прибыль на уровне 35,7 миллиарда рублей, а в целом за год - 277 миллиардов рублей.""Сокращение прибыли было в основном вызвано ростом отчислений в резервы под обесценение кредитного портфеля"", - говорится в сообщении банка.Руководство Сбербанка не озвучивало своих прогнозов по чистой прибыли по итогам 2014 года."
26/03/15,"Кредитование физлиц выросло на 29,3%, до 4,847 триллиона рублей, корпоративный портфель до вычета резервов увеличился на 40,7%, составив 13, 779 триллиона рублей.Портфель ипотечных кредитов до вычета резервов за 2014 год вырос на 44,7%, являясь основным источником роста кредитов физическим лицам, отмечает банк.Доля просрочки в кредитном портфеле в 2014 году выросла до 3,2% с 2,9% по итогам 2013 года."
26/03/15,"Это соответствует стоимости кредитного риска в размере 233 базисных пунктов. По итогам 2013 года расходы по созданию резервов составили 133,5 миллиарда рублей.Чистая прибыль Сбербанка по МСФО в 2014 году сократилась на 19,8%, до 290,3 миллиарда рублей. Банк объяснил динамику прибыли ростом расходов на создание резервов."
26/03/15,"""Средства физических лиц составили 9,328 триллиона рублей. Средства физических лиц остаются основным источником финансирования группы и составляют 40,2% обязательств группы"", - говорится в релизе.Средства корпоративных клиентов увеличились по сравнению с концом 2013 года на 71,8% и достигли 6,235 триллиона рублей на 31 декабря 2014 года. ""При этом около 55% данного роста объясняется увеличением заимствований, а 45% - переоценкой депозитов в иностранной валюте. Доля средств корпоративных клиентов в обязательствах группы выросла до 26,9%"", - добавляет банк."
26/03/15,"В расчет этого показателя Сбербанк включает чистые активы украинских подразделений группы, а также инвестиции в финансовые и долговые инструменты украинского правительства и корпоративных клиентов Украины.По состоянию на 31 декабря 2013 данный показатель составлял 0,8%.""Текущая ситуация в Украине и ее последующее негативное развитие может негативно воздействовать на финансовый результат и финансовое положение группы, и эффект данного воздействия на данный момент сложно определить"", - отмечается в отчете.Руководство Сбербанка неоднократно заявляло, что крупнейший российский банк не планирует уходить с украинского рынка, несмотря на сложную политическую ситуацию."
26/03/15,"Глава Сбербанка Герман Греф прогнозировал по итогам 2014 года около 900 миллионов долларов прибыли от международного бизнеса (в 2013 году – 24,3 миллиарда рублей доналоговой прибыли, из которой более половины – доля турецкой ""дочки"" Denizbank).Сбербанк в 2012 году купил восточноевропейское подразделение VBI (сейчас Sberbank Europe AG) за 505 миллионов долларов. Sberbank Europe со штаб-квартирой в Австрии управляет сетью из девяти дочерних банков в восьми странах Центральной и Восточной Европы: Словакия, Чехия, Венгрия, Словения, Хорватия, Босния и Герцеговина, Сербия и Украина.Чистая прибыль крупнейшего российского банка по МСФО в 2014 году снизилась на 19,8%, до 290,3 миллиарда рублей."
26/03/15,"В расчет этого показателя Сбербанк включает чистые активы украинских подразделений группы, а также инвестиции в финансовые и долговые инструменты украинского правительства и корпоративных клиентов Украины. По состоянию на 31 декабря 2013 года данный показатель составлял 0,8%.""Руководство следит за развитием текущей ситуации и принимает необходимые меры. Текущая ситуация в Украине и ее последующее негативное развитие может негативно воздействовать на финансовый результат и финансовое положение группы, и эффект данного воздействия на данный момент сложно определить"", - отмечается в отчете.В течение 2014 года на Украине значительно выросла экономическая и политическая неопределенность. В результате в стране произошло резкое сокращение ВВП, образовался значительный отрицательный платежный баланс и резко уменьшился уровень национальных валютных резервов. Международные рейтинговые агентства понизили суверенные долговые рейтинги Украины. Сочетание этих факторов привело к сжатию ликвидности и ужесточению условий на рынках заимствований.Руководство Сбербанка ранее неоднократно заявляло, что крупнейший российский банк не планирует уходить с украинского рынка, несмотря на сложную ситуацию.По итогам 2014 года Сбербанк снизил чистую прибыль по МСФО за 2014 год на 19,8%, до 290,3 миллиардов рублей. От международного бизнеса Сбербанк получил убыток в размере 51,3 миллиарда рублей против прибыли годом ранее."
26/03/15,"""В результате переговоров, проведенных в 2014 году, группа подписала договор о продаже акций НАО ""Красная поляна"" в феврале 2015 года. Выполнение данного договора зависит от выполнения предварительных условий договора"", - говорится в отчетности.Сбербанк ожидает, что договор о продаже будет исполнен в течение 2015 года. В связи с этим активы компании в сумме 66,8 миллиарда рублей и ее обязательства на 58 миллиардов рублей (состоянию на 31 декабря 2014 года) были реклассифицированы в активы и обязательства группы выбытия.В конце прошлого года ФАС РФ разрешила ОАО ""Центр Омега"" (принадлежит властям Краснодарского края) приобрести 96,915% ""Красной Поляны"". Объект построен в горном кластере Сочи к Олимпиаде 2014 года: здесь находится сеть отелей на 1,628 тысячи номеров и конгресс-центр, где располагался олимпийский медиацентр. В ""Горной карусели"" проходили соревнования по прыжкам с трамплинов.В свою очередь вице-премьер РФ Дмитрий Козак тогда сообщил, что продажа горнолыжного курорта ""Горная карусель"" в Сочи стала обменом активов Сбербанка и ""Центр Омега"". В результате банк будет управлять медиа-центром, а ""Центр Омега"" - ""Горной Каруселью""."
26/03/15,"Банк сохранил лидирующие позиции по объему комиссионного дохода от продажи страховых продуктов среди банков, продающих страховки, в то время как его ближайший конкурент в этой области в 2013 году  – ХКФ банк - в прошлом году сократил свой доход в этой части на 37% - до 13,97 миллиарда рублей.С 2009 года Сбербанк реализует услуги страхования компаний-партнеров, которые победили в открытых конкурсах, и от квартала к кварталу наращивает объем агентской комиссии, полученной при продаже страховых продуктов.В мае 2013 года глава Сбербанка Герман Греф прогнозировал, что через пять лет продажа страховых полисов как собственной страховой ""дочки"" – ""Сбербанк страхования"", - так и сторонних компаний, будет приносить банку до 10% совокупных доходов."
26/03/15,"Сбербанк в отчетном периоде увеличил расходы на создание резервов в 2,7 раза - до 357 миллиардов рублей с 133,5 миллиардов рублей за 2013 год.Опубликованные результаты оказались существенно лучше консенсус-прогноза, составленного РИА Новости на основе опроса аналитиков, ожидавших квартальную прибыль на уровне 35,7 миллиарда рублей, а в целом за год - 277 миллиардов рублей.В четвертом квартале прошлого года Сбербанк заработал 49 миллиардов рублей прибыли против 70,9 миллиарда рублей в третьем квартале. В 2013 году банк получил 362 миллиарда рублей чистой прибыли, которая превысила на 4,1% чистую прибыль за 2012 год.Акции Сбербанка с утра повышались на 1,5% к уровням закрытия среды в ожидании публикации отчетности и на фоне продлившегося пятый день подряд укрепления рубля против доллара. Однако после публикации данных инвесторы перешли к фиксации прибыли и на 15.43 мск бумаги банка дешевели на 1,8%.АКТИВЫ И КРЕДИТЫАктивы группы показали рост в прошлом году на 38,4% и достигли 25,2 триллиона рублей. Процентная маржа за 2014 год сократилась на 30 базисных пунктов по сравнению с 2013 годом и составила 5,6%.В четвертом квартале 2014 года стоимость привлечения срочных вкладов населения сократилась до 4,5% против 5,2% в третьем квартале 2014 года на фоне досрочного закрытия физическими лицами депозитов из-за изменения инвестиционной стратегии, а также роста валютных вкладов физических лиц, поясняет Сбербанк.В 2014 году портфель кредитов клиентам до вычета резерва под обесценение кредитного портфеля вырос на 37,5%. Кредиты корпоративным клиентам до вычета резервов увеличились на 40,7% до 13,78 миллиарда рублей; кредиты физлицам увеличились на 29,3% и составили 4,8 триллиона рублей. Портфель ипотечных кредитов до вычета резервов вырос на 44,7%, являясь основным источником роста кредитов физлицам.При этом около 60% общего роста портфеля кредитов клиентам до вычета резерва под обесценение получено за счет увеличения объемов кредитования группы, в то время как остальные 40% роста объясняются валютной переоценкой кредитов.Доля просрочки (NPL) в общем кредитном портфеле увеличилась за 2014 года до 3,2% против 2,9% на конец 2013 года. Коэффициент покрытия резервами неработающих кредитов в 2014 году оставался на стабильном уровне 1,4. Рентабельность собственных средств сократилась до 14,8% за 2014 год в сравнении с 20,8% за 2013 год.МЕЖДУНАРОДНЫЙ БИЗНЕССбербанк ведет деятельность в различных зарубежных юрисдикциях, в частности, имеет дочерние компании и банки в Белоруссии, на Украине, в Казахстане, Турции, Швейцарии, Австрии, Венгрии, Хорватии, Словении, Сербии, Словакии, Чехии, Боснии и Герцеговине и других странах.Международный бизнес финансового гиганта оказался убыточным в 2014 году - доналоговый убыток составил 51,3 миллиарда рублей против прибыли в 24,3 миллиарда рублей годом ранее, из которой тогда более половины пришлось на турецкую ""дочку"" Denizbank.Руководство Сбербанка ранее неоднократно заявляло, что крупнейший российский банк не планирует уходить с украинского рынка, несмотря на сложную ситуацию.Эксперты Сбербанка пишут, что в прошлом году на Украине значительно выросла экономическая и политическая неопределенность. В результате в стране произошло резкое сокращение ВВП, образовался значительный отрицательный платежный баланс и резко уменьшился уровень национальных валютных резервов. Международные рейтинговые агентства понизили суверенные долговые рейтинги Украины.Сочетание этих факторов привело к сжатию ликвидности и ужесточению условий на рынках заимствований.Сбербанк снизил оценку своих рисков, связанных с событиями на Украине. Теперь они составляют приблизительно 0,6% от активов группы в размере 25,2 триллиона рублей против 0,8% годом ранее. В расчет этого показателя Сбербанк включает чистые активы украинских подразделений группы, а также инвестиции в финансовые и долговые инструменты украинского правительства и корпоративных клиентов Украины.""Руководство следит за развитием текущей ситуации и принимает необходимые меры. Текущая ситуация в Украине и ее последующее негативное развитие может негативно воздействовать на финансовый результат и финансовое положение группы, и эффект данного воздействия на данный момент сложно определить"", — отмечается в отчете.ПРИЯТНЫЙ СЮРПРИЗОпрошенные РИА Новости аналитики позитивно восприняли отчетность крупнейшего российского банка.""Мне понравилась отчетность Сбербанка. Хорошие комиссионные доходы и маржа чуть-чуть лучше, чем ожидалось. Темпы роста расходов даже немного замедлились, несмотря на то, что есть какая-то часть расходов в валюте. То есть на операционном уровне все выглядит очень прилично. Почему акции падают, я не понимаю"", - сказала аналитик БКС Ольга Найденова.Аналитика Газпромбанка Андрея Клапко в результатах банка порадовали основные доходные показатели – процентный и комиссионный доходы, которые оказались существенно выше ожиданий.""Устойчивая чистая процентная маржа и сильные темпы роста балансовых показателей на фоне девальвации рубля поспособствовали очень хорошей динамике. Процентные доходы и комиссионные доходы выросли хорошо. Эти доходные метрики нивелировали небольшой негатив от убытков по валютным операциям и операциям с драгметаллами"", - считает эксперт Газпромбанка.Аналитик ""Уралсиб Кэпитал"" Наталья Березина солидарна с коллегами - по всем основным статьям статистика оказалась лучше, чем ожидал рынок. ""Единственное, показатели по ценным бумагам и валюте достаточно существенно ушли в минус. В целом, это не удивительно, учитывая то, что творилось на рынке. Нормальная отчетность. Для текущего положения вещей – лучше, чем могло бы быть"", - подчеркнула Березина."
26/03/15,"""Если говорить о 2016-2017 годах, мы более оптимистично смотрим на вещи и, в принципе, мы думаем, у нас нет причин менять нашу стратегию и наши первоначальные прогнозы"", - сказал Морозов."
26/03/15,"""Мы не ожидаем какого-либо ухудшения достаточности капитала в этом году. Общий уровень достаточности капитала мы прогнозируем на уровне 12% на конец года. Капитал первого уровня будет на уровне 9%"", - сказал он на телефонной конференции в четверг.Морозов уточнил, что 9% - это верхняя граница прогноза. Показатель может колебаться в диапазоне 8,8-9%.По состоянию на 31 декабря 2014 года коэффициент достаточности общего капитала Сбербанка составил 12,1%, капитала первого уровня - 8,6%."
26/03/15,"""Наша дивидендная стратегия подразумевает выплаты 20% (чистой прибыли - ред.), потенциально и больше, если есть замедление роста стоимости риска"", - сказал он. Но многое сейчас зависит от макроэкономической ситуации и уровня достаточности капитала банка, добавил Морозов.""Мы должны поддерживать достаточность капитала первого уровня, и я не ожидаю рекордных дивидендов в этом году и в следующем году"",  - сказал он.В прошлом году Сбербанк совокупно выплатил около 72 миллиардов рублей дивидендов за 2013 год. Выплаты осуществлялись на принципах прежней дивидендной политики, принятой тремя годами ранее, которая предусматривала постепенное увеличение дивидендов к 2013 году до 20% от прибыли по МСФО."
26/03/15,"Чистая процентная маржа Сбербанка, по его словам, ""пострадала"" в 2014 году из-за высокой стоимости фондирования на рынке, особенно в декабре.""Мы считаем, что стоимость фондирования несколько снизится (в 2015 году – ред.), и мы будем продолжать заменять достаточно дорогое фондирование от Центробанка нашим традиционным видом фондирования от наших клиентов. И маржа будет восстанавливаться на поквартальной основе, это, в общем-то, неизбежно"", - сказал он.""С точки зрения маржи чистой процентной - у нас было 5,6% в конце года, это достаточно приличный показатель. Ситуация в конце года была сложной"", - отметил он."
26/03/15,"""Наша позиция состоит в том, чтобы не использовать дополнительные средства от Центрального банка. Новый субординированный кредит в размере 600 миллиардов (рублей – ред.), мы его не включаем в наши планы"", - сказал он.""В принципе, эта опция у нас есть. Мы будем смотреть на ситуацию и условия со стороны Центрального банка"", - отметил Морозов в ходе телеконференции в среду."
26/03/15,"""Наша позиция состоит в том, чтобы не использовать дополнительные средства от Центрального банка. Новый субординированный кредит в размере 600 миллиардов (рублей – ред.), мы его не включаем в наши планы"", - сказал он.""В принципе, эта опция у нас есть. Мы будем смотреть на ситуацию и условия со стороны Центрального банка"", - отметил Морозов в ходе телеконференции в среду.Сбербанк может воспользоваться возможностью привлечения кредита Банка России только в ""связи с осложненной ситуацией"", пояснил он, подчеркнув, что ""речь не может идти о размытии доли акционеров в капитале банка"".""Даже потенциально, в отдаленном будущем мы не хотим размывать доли наших текущих акционеров"", - сказал финдиректор Сбербанка."
